index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
163,12.225,0,0,0,0.0373425254258945,-0.0130499865376469,0.0242924434792529,0.0124593095826106,-0.00150034096601205,0.0109588064001812,0.0188507566369834,-0.00668399153150605,0.0121666382143904,0.0234282118199274,0.00470700042872084,0.0281351938146477,0.0190387096587152,0.0118241688301855,0.0308627649508837,0.0193616811217557,0.0067713673398272,0.026133185329567,0.0169844252037876,0.00755501498498796,0.0245393127397735,0.0482500447622787,-0.0337922384475432,0.0144580198998271,0.0252272258322531,-0.0123421976665384,0.0128850853224981,0.0327494420263758,0.00198740804025705,0.0347365920781783,0.025157824474971,-0.00345248657849791,0.0217053246551625,0.0211569113000405,0.00361850540465577,0.0247753126203245,0.0259698608997893,0.0107931614138615,0.036762923484077,0.0221879285600846,0.00691340031676657,0.0291013009668554,0.099504294579486,-0.00576319090516739,0.0937410400297369,0.0443817755383998,0.00966701852873123,0.0540485837040642,0.0424305911483573,-0.00905325644667863,0.0333774465464381,0.0396602337774098,-0.00264217173720681,0.0370182295144501,0.028697946408679,0.00213534736980421,0.0308333260830507,0.0277191670363361,0.0065784181359404,0.0342975656183982,0.0191791004370105,0.00346166361478621,0.022640861493551,0.0356849541960265,0.00673217085396809,0.0424172013028186
164,12.3,0,0,0,0.0375131589832222,-0.0137067921207201,0.0238062596936485,0.012524062900508,-0.00153257656832936,0.0109913071390379,0.0192408630771764,-0.00648155739713453,0.012759182407992,0.023656975653058,0.00488644562539455,0.02854342074001,0.019327983853401,0.0119810505255356,0.0313089054490219,0.01971433304608,0.00682048791814685,0.0265349429072004,0.017548442846225,0.00752699809897529,0.0250753212779857,0.0496521558416492,-0.0346153243776219,0.0150370417730854,0.0255425146853583,-0.0125428940699265,0.0129996925478296,0.0331120298516927,0.00206799878028625,0.0351797653709754,0.0256895430592747,-0.00308249465524801,0.0226070322446071,0.0214375001128777,0.00371871661201301,0.0251561107273266,0.0262487620479706,0.0109239335372225,0.037172614111849,0.0224676615166547,0.00685751328088698,0.0293251323277343,0.100386572865501,-0.00737146994935666,0.0930150318839541,0.0453345747018262,0.00876501103022869,0.0540993879212645,0.0428322340041365,-0.00921227564306591,0.0336200563709891,0.0399664709814804,-0.00252065567628995,0.0374459811869218,0.0288954832945508,0.00222807627539948,0.0311235993039336,0.0279598471721692,0.00669438052276134,0.0346542033345535,0.0195500519761175,0.00358636426499276,0.0231365234350733,0.0362839101023869,0.00555424869988917,0.0418382321589512
165,12.375,0,0,0,0.0376205744154478,-0.014415117963093,0.023205338337053,0.0125832101444891,-0.00160624750525594,0.0109767693343543,0.0196550852816238,-0.00628173144384732,0.0133732359923232,0.0238847893800219,0.00506200037264093,0.0289468053532006,0.0196155623547912,0.0121359715814008,0.0317513894929396,0.0200818651959193,0.00685950150715111,0.0269414728577669,0.0181248265683193,0.0074718631132908,0.0255965781702803,0.0510319526581708,-0.0354517006369971,0.0155804578046135,0.0258516690885038,-0.0127210800947246,0.0131306740062935,0.0334843965263414,0.0021492291346946,0.0356333575303372,0.0262384952665272,-0.00269159518862231,0.0235468829403792,0.021720936309452,0.00383233604968573,0.0255531651852519,0.0265339099742434,0.0110551788052271,0.0375890266207821,0.022772204438753,0.00679482824026074,0.0295669741655214,0.101238467617843,-0.00909115466376674,0.0921472350486324,0.0462608286922124,0.00783213990382093,0.0540927857107379,0.0432317757849915,-0.00936439929180139,0.033867458100593,0.0402688154892371,-0.00240956808565138,0.0378594119116723,0.0290868137000536,0.00230914540936007,0.0313960057470881,0.0282115507110281,0.00681740236284857,0.0350289244745526,0.0199489224413334,0.00372548457940232,0.023674524278018,0.0368930351826669,0.00431296533623943,0.04120606880731
166,12.45,0,0,0,0.0376601736769417,-0.0151734818916956,0.0224865636522814,0.012635063605172,-0.00172211544303913,0.0109127437174453,0.0200876510122177,-0.00608843201415578,0.0139991085186663,0.0241091932913129,0.0052310120694356,0.0293402349311778,0.0198973053269165,0.0122862026796164,0.0321833481505954,0.0204603520004761,0.00688825516397402,0.0273486969594326,0.0187083380909935,0.00739280473707326,0.0261010396249471,0.0523746017996427,-0.0363000461461625,0.0160747557297857,0.0261482755267532,-0.0128805689159883,0.0132678026591934,0.0338621964963756,0.00222922297085679,0.0360911470015202,0.0267959848182789,-0.00228646779056986,0.0245095009305257,0.022003895623016,0.00395683770957801,0.0259606256536827,0.026822698200207,0.0111843935025407,0.0380070501687947,0.0230959211326833,0.00672654406286408,0.029822389399309,0.10205681147767,-0.0109078578565243,0.0911488696044975,0.0471535466137378,0.00686330566202108,0.0540166864360873,0.043625549639909,-0.00951338483858772,0.0341122282025853,0.0405638752182893,-0.00231321836747502,0.0382508201737041,0.0292694153562416,0.00237677602867608,0.0316462443394268,0.0284714818620625,0.00694584052416764,0.0354172900945966,0.0203719628825991,0.00387662595486176,0.0242487161679928,0.0375068819126253,0.00301882450226629,0.0405257676530521
167,12.525,0,0,0,0.0376295426345702,-0.0159789427832929,0.0216504627145868,0.0126780823046161,-0.00188030986087994,0.0107975598834067,0.0205327093307593,-0.00590522373965758,0.0146273844934652,0.0243278040674608,0.00539073122437664,0.0297185763010499,0.0201692316601763,0.0124289183795018,0.0325979751102754,0.0208455998806692,0.00690663381910433,0.0277523068803583,0.0192930842340243,0.00729322698238708,0.026586216257348,0.0536658168578907,-0.0371586998251299,0.016507310297558,0.0264265243029033,-0.0130255775236414,0.0134010515169968,0.0342410052402576,0.00230596395505011,0.0365466930699294,0.0273534550262553,-0.00187368386244999,0.0254797581715272,0.0222831607165899,0.00408934599142034,0.0263723991098095,0.0271123984461884,0.0113089924402371,0.0384213706199079,0.0234327503715614,0.00665389484410102,0.0300865512318731,0.102840411701454,-0.0128028276130592,0.0900374949924204,0.0480075565546401,0.00585497297579184,0.0538623825284571,0.0440104477722895,-0.00966295618576012,0.0343475357528755,0.0408485145053152,-0.00223575202315443,0.0386129247522935,0.0294409121170329,0.00242934661220986,0.0318703173621383,0.0287366412322074,0.00707779326474298,0.0358143990147642,0.0208148974730963,0.00403689867370391,0.0248519332286928,0.0381207799723863,0.00168418295813736,0.0398050153756663
168,12.6,0,0,0,0.0375286168996294,-0.0168269496336741,0.0207015221976996,0.0127108895112654,-0.00208031846184451,0.010630353399526,0.0209844533703376,-0.0057352512713871,0.0152491124074699,0.0245383589498582,0.00553838571369474,0.0300767942843318,0.0204276038730107,0.0125613056626115,0.0329887201180258,0.021233223170608,0.00691453741251012,0.0281478172271093,0.0198726062948127,0.00717654813524308,0.0270490674485183,0.0548920478012642,-0.0380255506378108,0.0168666825972916,0.0266814184995609,-0.0131605797313098,0.0135209496017481,0.0346163868021304,0.00237732481995149,0.0369934326596246,0.0279026607315822,-0.00145958869055346,0.0264430642231455,0.0225556866948472,0.00422671546359558,0.0267822951222729,0.0274002112299833,0.0114263738635032,0.0388265860791309,0.0237763750153871,0.00657808902746784,0.0303543513893439,0.103590089147277,-0.0147531267887206,0.0888368694931323,0.0488196523442602,0.00480559967879913,0.0536251252506366,0.0443839034910654,-0.00981663354237992,0.0345672946020667,0.041119914826556,-0.00218103402826305,0.0389390420683714,0.0295991251800739,0.00246544998179316,0.0320646387993792,0.0290038691984664,0.00721113664844305,0.0362149676046777,0.0212729556598748,0.00420297396178408,0.0254760757816909,0.0387311876318694,0.000323152027911853,0.0390543818480935
169,12.675,0,0,0,0.0373597436941306,-0.0177112588306808,0.0196483329713292,0.0127322796527355,-0.00232099596817778,0.0104110639276497,0.0214372295509568,-0.00558118862637111,0.0158559645963056,0.0247387365163579,0.00567127113783646,0.030410062843863,0.0206689886196572,0.0126806854086479,0.0333494709529137,0.0216187202796996,0.00691186104965688,0.0285306218520033,0.0204399861352591,0.0070460050858704,0.0274859117712393,0.0560406456852055,-0.0388979371343497,0.0171428852242414,0.0269089527004697,-0.0132901473681329,0.0136189194856091,0.0349839544789714,0.00244110270134392,0.0374247763544704,0.0284358215553356,-0.00105019814082233,0.0273856227971793,0.0228186449344068,0.00436562412332341,0.0271841629437242,0.027683314741804,0.0115339859892589,0.0392173223302405,0.0241203905278582,0.00650024682280488,0.0306205060494023,0.104308636638326,-0.0167319763338621,0.0875765652520112,0.0495886549626412,0.0037159769918472,0.0533045263389237,0.0447438390047979,-0.00997757124407391,0.0347662733185048,0.041375620402128,-0.00215253682811644,0.039223243796924,0.0297421163301236,0.00248394567610639,0.0322261299606389,0.0292698916863057,0.00734356490381553,0.0366134159207006,0.0217409074187464,0.00437114485839398,0.0261122064829981,0.0393360248053722,-0.00104860255109776,0.0382874530292457
170,12.75,0,0,0,0.0371276688904992,-0.018623910694446,0.0185036006054765,0.0127412218675375,-0.0026005976944763,0.0101404052072205,0.0218856336671777,-0.00544520702468399,0.0164403654864916,0.0249269580761948,0.0057868540163788,0.0307138696867914,0.0208902974465235,0.0127846399524065,0.0336747217335873,0.0219975551559047,0.00689847796141,0.0288960582644881,0.0209879777469581,0.00690446220566572,0.0278923674400775,0.0571000500647365,-0.0397725119703912,0.0173277051692574,0.027106259032388,-0.0134187615004123,0.0136876121193657,0.0353394317222987,0.0024950605470483,0.0378342107061515,0.0289457578849155,-0.000651111585686567,0.0282946548123411,0.0230694483528063,0.0045026764779822,0.0275720198645276,0.0279589186141958,0.0116293938401312,0.0395883534606319,0.024458472801205,0.00642134137690466,0.0308796648234307,0.105000703487856,-0.0187092481468847,0.0862913599385886,0.0503154054324648,0.00258948487910246,0.0529048062640232,0.0450886005111874,-0.0101484057049916,0.0349401822997929,0.0416135770957273,-0.00215323584362495,0.0394605002664208,0.0298682302536048,0.00248400634877366,0.0323523081965907,0.0295313749669897,0.0074726339717214,0.0370039660538184,0.0222131133649664,0.0045373917019413,0.0267506659317922,0.03993498154495,-0.00241414586741506,0.0375208542051953
171,12.825,0,0,0,0.0368394513328063,-0.0195552611459969,0.0172840280283195,0.0127368739123574,-0.00291682945140045,0.00981982906231328,0.0223245974103763,-0.00532896173013521,0.0169955912769027,0.0251011777662971,0.00588288198396602,0.0309841165671714,0.0210888150738438,0.0128711394476039,0.0339597275592779,0.022365251174312,0.00687422788673684,0.0292394898902902,0.0215091780675897,0.00675424623055212,0.0282633580168092,0.0580599990428269,-0.0406450681535319,0.0174150876175836,0.027271703143205,-0.0135506027258318,0.013721212523049,0.0356787201284356,0.00253697411597694,0.0382154132210532,0.0294260117106963,-0.00026744186143531,0.0291585892715065,0.0233057649547798,0.00463451232143469,0.0279401735402424,0.0282243286968202,0.0117103456996941,0.0399347331076214,0.0247845439812996,0.00634214915653292,0.0311265269449386,0.105672580369924,-0.0206521329867729,0.0850203536942163,0.0510026777180237,0.0014322540618669,0.0524348691608888,0.0454168929552399,-0.0103311151370875,0.035085748791749,0.0418321734256767,-0.00218551372579416,0.0396468172224591,0.029976140908936,0.00246515818667482,0.0324413736891032,0.0297849959630354,0.00759580897807108,0.0373807599136693,0.0226836059102779,0.00469745505186376,0.0273812267622915,0.0405297602541045,-0.00375562259116224,0.0367741434331307
172,12.9,0,0,0,0.0365042716340917,-0.0204940828074427,0.0160100232288809,0.0127186193109917,-0.00326689395199419,0.00945151614668204,0.0227494692914549,-0.00523359566339493,0.0175158472532729,0.025259670599243,0.00595749303529931,0.0312172165850584,0.0212622224989468,0.0129386591162888,0.034200644860347,0.0227175019742149,0.00683891588327289,0.0295564157071899,0.0219962444532245,0.00659703843972536,0.0285932220641403,0.0589117174398385,-0.0415103809467428,0.0174014822134618,0.0274049043076741,-0.013689356818641,0.0137156542506974,0.0359979774093351,0.00256468378134726,0.0385623821316435,0.0298709529166063,9.62379042233753e-05,0.0299672227253435,0.0235255276288615,0.00475791652039723,0.028283341580744,0.0284770244989406,0.0117748386892062,0.0402519374892865,0.0250929326640436,0.00626321432807414,0.031355965820277,0.106331844153589,-0.0225260322845388,0.0838057221464631,0.0516549709794485,0.000253199811906142,0.0519081288967649,0.0457277121341007,-0.0105268972536625,0.035200771276221,0.0420302866718709,-0.00225107381028721,0.0397793684879406,0.0300649011954115,0.00242731558223314,0.0324922937920907,0.0300275305883816,0.00771051741462536,0.037738000757687,0.0231462139685866,0.00484692524798049,0.0279933079219452,0.0411241776048313,-0.00505465710548154,0.0360695133130888
173,12.975,0,0,0,0.0361330880748696,-0.021427767559787,0.0147051526032491,0.0126861314513149,-0.0036475147357046,0.00903841611860731,0.0231560908218111,-0.00515975599414536,0.0179963273873821,0.0254008256854122,0.00600931465632571,0.0314101865404682,0.0214086195691423,0.012986278631909,0.0343946533539892,0.0230502964853451,0.00679232664159264,0.0298426095744474,0.0224421503695924,0.00643385042686044,0.0288759446077112,0.0596480286185001,-0.0423621503432756,0.0172860124112728,0.0275066590483731,-0.0138380790597818,0.0136686786819343,0.0362937017105244,0.00257615014282907,0.0388695763230368,0.030275868621277,0.00043593154726943,0.0307118458717551,0.0237269458603529,0.00486992464034675,0.0285967688960334,0.0287147440646018,0.0118211824042911,0.040536013923471,0.0253785218051379,0.00618483084423284,0.0315631589956731,0.106986842281391,-0.0242957056996561,0.0826910532249187,0.0522781347435647,-0.000936127737762734,0.0513419845753325,0.0460202609713581,-0.0107360781790391,0.0352841268285645,0.0422073274575282,-0.00235086424649747,0.0398566164232546,0.0301339885800974,0.00237080897611636,0.0325048764991898,0.0302559559748605,0.00781420975201042,0.0380701160400262,0.0235947315130054,0.00498135839083756,0.0285762592216432,0.0417240471167704,-0.00629280557148022,0.0354312214892927
174,13.05,0,0,0,0.0357381130746704,-0.0223426629653754,0.0133952810086906,0.0126394550035191,-0.00405493233477568,0.00858433289488087,0.0235408637916187,-0.0051076202412297,0.018433255530897,0.0255231479413335,0.0060375435608443,0.0315607283724885,0.0215265475342281,0.0130137544647207,0.034540050942963,0.0233600467588156,0.00673425675626129,0.0300942803249834,0.0228404536349186,0.00626509120680769,0.0291054924824701,0.0602633664354661,-0.0431931101708522,0.0170703783262133,0.0275787661053692,-0.0139991414970112,0.0135797127281115,0.0365628131478142,0.00256951223483577,0.039132055072999,0.030637030676177,0.000748242647725138,0.0313853338400474,0.0239085202683426,0.00496791918577508,0.0288763384805779,0.0289355653013456,0.0118480582508562,0.0407837214952849,0.0256368751969715,0.00610704486079656,0.0317437170192878,0.107646045041931,-0.025926649108925,0.081719321440483,0.0528788092361982,-0.00212192504080742,0.050756879443949,0.0462938373364745,-0.0109580695468652,0.0353357018376243,0.0423632685389324,-0.00248501666754297,0.0398784020523765,0.030183335842192,0.00229640259402752,0.032479818921337,0.0304675563837258,0.00790442777238347,0.0383719316652366,0.0240231152956643,0.0050964217939863,0.0291197045194265,0.0423367943319854,-0.00745206387690885,0.034884697865324
175,13.125,0,0,0,0.0353321317458245,-0.0232245525872159,0.0121074100019885,0.0125790841649127,-0.00448488678416946,0.00809402038876443,0.0239008007046793,-0.00507693017345095,0.0188239019695132,0.025625267962696,0.0060419979437979,0.0316672912730646,0.0216150086726942,0.0130215566705504,0.034636310131503,0.0236437019058311,0.00666456311015835,0.0303082340803178,0.0231855419340557,0.00609070921393775,0.0292762018401082,0.0607537175577077,-0.0439953098226187,0.0167585173239991,0.0276237737605672,-0.0141742529215167,0.0134495961723787,0.0368027220557704,0.00254314701361313,0.0393456057808283,0.0309517362031092,0.00103038461417815,0.0319821968209887,0.0240690564882378,0.00504971162724662,0.029118667329372,0.0291379714943926,0.0118545707522596,0.0409926478771803,0.0258643329779689,0.00602967896043811,0.0318938031427466,0.108317346650433,-0.0273866043646818,0.0809306792047381,0.0534637130041873,-0.0032887594200565,0.0501749642547451,0.0465476925832578,-0.0111913877911041,0.0353562312577373,0.0424986423831006,-0.00265280557403371,0.0398459832614037,0.0302133377145254,0.00220529736393243,0.0324187168401351,0.0306600205187328,0.00797887872775634,0.0386388434682239,0.024425687046583,0.00518806121076521,0.029613911155612,0.0429708110176348,-0.00851542798638196,0.0344553384484199
