index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
89,6.675,0,0,0,0.00273805059261545,-0.00689435269403765,-0.00415621327103663,0.0184524179669947,0.00194992338494058,0.0204025297032037,0.0143186405791441,1.67115105051998e-05,0.0143352998180491,0.014297329686337,0.0147000088654265,0.0289970378579791,0.0133554277051696,0.00241213582435013,0.0157675788971427,0.0215078657376903,0.00270765734915524,0.024215444990541,0.0183106564330624,0.00266373928763217,0.0209741756843128,0.0016341744419246,-0.0112954914868182,-0.00966141990574557,0.00673223754326102,-0.00175491110001452,0.00497729826042991,0.0136462721616104,0.00528072942286182,0.0189269653435991,0.0118682973326394,-0.00759313099163705,0.00427519987290531,0.000601199707485662,-0.000882851587296701,-0.000281597054772482,0.0193655544467438,0.00417121687427947,0.0235369269828275,0.0199782064002778,0.00451969048801638,0.024497975861499,0.00856581602480736,-0.0116733063102896,-0.00310747139754433,-0.00978524018036531,-0.0204252892902364,-0.0302106428038147,0.004465320961082,0.00582330875930461,0.0102884560691078,0.00811004471778481,0.00521681333862961,0.0133267462181266,0.0130456560882603,0.0101639981262499,0.0232097150837886,0.016860766732222,0.00839717112023236,0.0252579874191093,0.0186761851872419,0.00197570714138253,0.0206517353475065,0.00181948979624352,-0.0128125564979967,-0.0109931473299175
90,6.75,0,0,0,0.00257018094145116,-0.00689539919525708,-0.00432513106035433,0.0185098599455306,0.00200671566523254,0.0205167699528095,0.0145000430573445,5.65281085434099e-06,0.0145056427782846,0.0144164270293965,0.0147580787199838,0.029174213972522,0.0134262312748888,0.00245441139669246,0.0158806714685107,0.0216198310612937,0.00271531507782892,0.024335082200598,0.0181632819543941,0.00280377053031852,0.0209668269423524,0.00149259104912403,-0.0113305604021888,-0.00983805938221748,0.00656436664468308,-0.00170997013270141,0.00485436675870088,0.0137118986849795,0.00530805750541072,0.0190199188407507,0.0120419005898555,-0.00763811739037287,0.00440380875710275,0.000714650186629904,-0.000854512958659072,-0.000139804687230002,0.0194359178541376,0.00420762753319949,0.0236436953370695,0.0198390645996877,0.00461209959405084,0.0244512136391079,0.00827966383559345,-0.0117606585167442,-0.00348095477510704,-0.00999727256245731,-0.0204635010091439,-0.0304608881506231,0.00430948868974087,0.00591314534048028,0.0102224563644665,0.0082372866087205,0.0051626370719598,0.0133997993870084,0.0132450902172418,0.0101147625155464,0.023359925878385,0.0169759289833245,0.0084626350561847,0.0254386129948553,0.0185181326380645,0.00198163315502858,0.0204996162097573,0.00166454567535607,-0.0128139075099419,-0.0111494457585505
91,6.825,0,0,0,0.00240906224682633,-0.00689620571258346,-0.00448705649147947,0.0185701814778182,0.00206685407440008,0.0206372323416001,0.0146892602292826,-6.55259614664251e-08,0.0146891390057645,0.0145294163647213,0.0148269060326961,0.0293560417846282,0.0134895689883715,0.00250889855343183,0.01599851350976,0.0217348696680721,0.0027167840327023,0.0244516030063335,0.0180229184443153,0.00294339348718684,0.0209660816282315,0.00135715520055422,-0.0113638288572108,-0.0100067505368878,0.00639739962109453,-0.00167232329263263,0.00472504351442085,0.0137794465647561,0.00533629712053627,0.019115703053434,0.012226966542917,-0.00766879171088093,0.00455819145745501,0.000828333123517595,-0.000830004538631077,-1.61428678828677e-06,0.0195080816281647,0.0042365183845855,0.0237447423468552,0.0196690391189898,0.00470698106298515,0.02437604210779,0.00799568173030529,-0.0118494698391476,-0.00385372782089928,-0.0102030118307307,-0.0205063766145852,-0.0307095025313287,0.00418257548912674,0.00597594821488731,0.0101583471770956,0.00837439848763047,0.00511173468528805,0.0134859968385377,0.0134509600918293,0.0100667681838772,0.0235178108301697,0.0170993743007802,0.00851714165024937,0.0256165658770584,0.0183639260509846,0.00197894934092978,0.0203427351885905,0.00151511491272497,-0.0128150907393997,-0.0113000638255801
92,6.9,0,0,0,0.00225641153966141,-0.00689790284528571,-0.00464140302435766,0.0186335753847245,0.00212955442926318,0.0207633255945158,0.0148861567626682,-1.06131614770581e-06,0.0148850351779748,0.0146369557687011,0.0149041074486902,0.029540796167081,0.0135468549583532,0.00257256507454985,0.0161194861482461,0.0218509350193843,0.0027131599565681,0.0245640563761693,0.0178901864634136,0.00308132271248562,0.0209712748765307,0.00122864501787948,-0.01139657507784,-0.0101679937356285,0.00623267951778181,-0.00164377808490226,0.0045888642068804,0.0138494454497047,0.00536520496758118,0.0192146042626512,0.0124234755782759,-0.00768589501106443,0.00473758753094871,0.000943438110156576,-0.000810306159348775,0.000133183813922883,0.019582532481017,0.00425737861222563,0.0238400438855756,0.0194693982312876,0.00480378528838977,0.0242731806038334,0.00771529353593851,-0.0119400612668935,-0.00422468819277124,-0.0104018884162863,-0.020554757504509,-0.0309567578598084,0.00408616024551588,0.00601085295431194,0.0100968429810218,0.00852129845893286,0.00506334099832768,0.0135844918713798,0.0136629348059081,0.0100198536909311,0.0236828774570812,0.0172325320137266,0.00856009454391017,0.0257926793903299,0.0182161268296285,0.00196735450062492,0.0201833521557291,0.00137204814762043,-0.0128176281948598,-0.0114456727815051
93,6.975,0,0,0,0.00211367273377838,-0.00690165723064858,-0.00478789334623665,0.0186999361318267,0.00219399464856309,0.0208941222459366,0.0150903091837722,2.08291230774629e-06,0.0150923252131655,0.0147397663356872,0.0149868468361571,0.0297263621489013,0.0135996937117204,0.00264183287617626,0.0162416149446335,0.0219657334537853,0.00270547727543529,0.0246711829109349,0.0177652244824252,0.00321644178574971,0.020981428719501,0.00110766055516536,-0.011430098148319,-0.0103224882777239,0.00607138557465658,-0.00162606768654766,0.00444527507153618,0.0139222838444012,0.00539444854231796,0.0193166785076172,0.0126311318015273,-0.00769022925568528,0.00494089935903574,0.00106105238664511,-0.000796190274063126,0.000264904469501278,0.0196594280703821,0.00426980987479702,0.0239293593113372,0.0192416257298738,0.00490205393454944,0.0241436551566058,0.00743975194646633,-0.01203263117656,-0.00459278199336871,-0.0105935330319594,-0.0206093132161957,-0.0312029544918955,0.00402095605889076,0.00601771510398496,0.0100385122800318,0.00867758832235099,0.00501671717952989,0.0136941478365516,0.0138804571787445,0.00997378236665926,0.0238543318488598,0.0173763814506475,0.00859105623594962,0.0259674956677529,0.0180768024931427,0.0019467252416424,0.0200234108756563,0.00123627937523824,-0.0128228050538626,-0.011586623648812
94,7.05,0,0,0,0.00198196294580546,-0.00690862077277915,-0.00492656228207299,0.0187688790086711,0.00225933190357546,0.021028394957711,0.0153010130191141,8.83574588296726e-06,0.015309773245433,0.0148386207707884,0.015071911076103,0.0299102992891498,0.0136498244101098,0.00271269830475061,0.0163626344522678,0.0220768313192781,0.00269465588360682,0.0247714687572221,0.0176477176524632,0.00334782107891385,0.0209952986336893,0.000994596121447767,-0.0114656795310132,-0.0104711215816732,0.00591452161772081,-0.00162080046545515,0.00429367176107557,0.013998197294458,0.0054236144349973,0.019421748069426,0.0128493554080009,-0.00768263254854012,0.0051667092775963,0.0011820916436158,-0.000788191272114415,0.000393929208934269,0.0197385965718097,0.00427353728332216,0.0240122420206119,0.0189874539177632,0.0050014191277932,0.0239888306543531,0.00717014033440235,-0.0121272437816525,-0.00495699039709717,-0.0107777774296183,-0.0206705228566059,-0.0314484034057209,0.00398680677088209,0.00599710499278814,0.00998376895365615,0.00884257162242462,0.00497117416234945,0.0138135795876865,0.0141027543607786,0.0099282581105356,0.0240311050698875,0.0175314202562964,0.00860977110740544,0.0261412569673411,0.0179474832286099,0.00191711132511424,0.0198644909160945,0.00110878168875489,-0.0128316071776857,-0.0117229290017802
95,7.125,0,0,0,0.00186204095326857,-0.00691987931097128,-0.00505773700335748,0.0188397796530245,0.00232471880135124,0.0211646722155228,0.0155173031606926,1.87299901153442e-05,0.0155359470953275,0.0149343379842116,0.0151558075131132,0.0300899337181772,0.0136990651999125,0.00278087443009224,0.0164800749068469,0.0221817728762453,0.0026814616420982,0.0248632240019322,0.0175369601380577,0.00347471916835728,0.0210114372966583,0.00088963188712077,-0.0115045399290271,-0.0106149344295654,0.00576290874710066,-0.00162940099520765,0.00413345100732419,0.0140772702588171,0.00545222134344839,0.0195294163515272,0.0130772997732993,-0.00766395892676124,0.00541331686661461,0.00130725007283951,-0.000786588110992847,0.000520673645210163,0.0198195599801835,0.00426842258384202,0.0240880759351151,0.0187089101458597,0.00510159215608225,0.0238104460708774,0.00690739024761145,-0.0122238208976675,-0.0053163039109935,-0.0109546484858724,-0.020738658902221,-0.0316934040795833,0.00398272237807219,0.00595027982449016,0.00993287977427986,0.0090152968734405,0.00492609519869323,0.0139412192435133,0.0143288746161322,0.00988294532592069,0.0242119098722903,0.0176976586304966,0.00861618506402191,0.0263139195303815,0.0178291523477984,0.00187873129435534,0.0197077937440651,0.000990527332379664,-0.0128446721035509,-0.0118542539143017
96,7.2,0,0,0,0.0017542985643289,-0.00693640244806678,-0.0051819954824112,0.0189118301936729,0.00238931889458463,0.0213013099720002,0.015737989844745,3.13701132315579e-05,0.0157692616867242,0.0150277847002462,0.0152348806446917,0.0302624764374379,0.0137492611552873,0.00284195072549067,0.0165913698952056,0.0222782052256464,0.00266647920277053,0.0249446804159461,0.0174319514641563,0.00359656224708714,0.02102827035868,0.000792742272186661,-0.0115477911320409,-0.0107550644132217,0.00561718097544985,-0.00165304344914801,0.00396407285544089,0.014159451079203,0.00547973763168806,0.0196391003978644,0.0133138894406117,-0.00763506210023533,0.00567879319369886,0.00143697395904886,-0.000791401340931736,0.000645564025649303,0.0199015798306034,0.00425448040538721,0.0241561374721012,0.0184083692922853,0.0052023450168662,0.0236106484858457,0.00665230940785152,-0.0123221363407416,-0.00566968877178748,-0.0111243561718895,-0.0208137735382536,-0.0319382187936909,0.00400694794358947,0.0058791379067625,0.00988598756410152,0.00919461873745238,0.00488095772095034,0.0140753992120196,0.0145577435191628,0.00983749282912537,0.0243953207966884,0.0178746389894614,0.00861046235169478,0.0264851900396481,0.0177222700913057,0.00183196974496654,0.0195541638111056,0.000882451050629988,-0.0128622559834971,-0.0119799195588767
97,7.275,0,0,0,0.00165877034278886,-0.00695899735246622,-0.0053001105625941,0.0189841029622119,0.00245232131308913,0.0214365699824701,0.0159617076778525,4.64303624517962e-05,0.0160080261780586,0.0151198795683507,0.0153054423554416,0.0304251576714788,0.0138022343211662,0.00289156323289946,0.0166939766057006,0.0223640002039015,0.00265009536081538,0.0250140966920077,0.0173315178473608,0.00371289998511433,0.0210441736462089,0.000703712179186651,-0.0115963858455715,-0.010892679520255,0.00547778174180891,-0.00169258153474485,0.00378512723518423,0.0142445740257415,0.00550560239822044,0.0197500739923455,0.0135578670236104,-0.00759678337772369,0.00596103978841852,0.00157145729849177,-0.000802404527484378,0.000769021404371472,0.0199837170458616,0.00423189636221574,0.0242156734937963,0.0180885985804627,0.00530348872611149,0.0233920162094104,0.00640561196416296,-0.0124218130395676,-0.006016053805915,-0.0112872773498476,-0.0208956884978345,-0.0321830462596866,0.00405705587350439,0.00578615806060517,0.00984314290021687,0.00937926302475044,0.00483535300262225,0.0142144368363406,0.0147882248711782,0.00979155968015789,0.0245798609141287,0.0180614739160315,0.00859299871118199,0.0266545767118109,0.017626822154505,0.00177737516002413,0.0194041349258968,0.000785411962243573,-0.0128842193413607,-0.0120989270994478
98,7.35,0,0,0,0.00157515394209177,-0.0069882701454711,-0.00541299100298247,0.0190556104584819,0.00251295363987255,0.02156869264112,0.0161869712065766,6.36402351085541e-05,0.0162504849872759,0.0152115914673706,0.0153639069394453,0.030575360205966,0.0138597304786799,0.00292556652855668,0.0167854945959211,0.0224373600945837,0.00263249072935615,0.0250698558217064,0.0172344426255377,0.0038233415685545,0.0210575396405393,0.000622149888788123,-0.0116510715729792,-0.0110289191120803,0.0053449595267497,-0.00174848212944778,0.00359639593433494,0.0143323794631289,0.00552924810808543,0.0198615104387069,0.0138078337395293,-0.00754994501132173,0.0062578358297509,0.00171065282954947,-0.000819148693274649,0.000891448202857646,0.0200648934954904,0.00420104359075347,0.0242659794007349,0.0177527797202323,0.00540485148991011,0.023157559096758,0.00616794231659125,-0.0125223234652034,-0.00635422704132951,-0.0114439378727512,-0.020983990256955,-0.0324279989110985,0.00413004992363797,0.00567432451043047,0.00980433303303722,0.00956787999668937,0.00478900065548551,0.0143567021810379,0.015019169553208,0.00974483940245235,0.0247640748927057,0.0182568915090086,0.00856442821890414,0.0268214414823406,0.0175423795693394,0.00171565490865823,0.0192579851469589,0.000700148517752938,-0.0129100342204839,-0.0122100098916931
99,7.425,0,0,0,0.00150283359838383,-0.00702459823720916,-0.00552163031129311,0.0191253521147295,0.00257049182911267,0.0216959536597734,0.016412229676349,8.27553830104009e-05,0.0164948434359143,0.0153039239504681,0.01540692046125,0.0307107332089004,0.0139233567091114,0.00294019837701353,0.0168637680404091,0.0224968962918416,0.00261363702489266,0.0251105410360153,0.0171395890365806,0.00392747955166262,0.0210668241157346,0.00054748864008175,-0.0117123555929185,-0.0111648573151557,0.0052187621307807,-0.00182077106793156,0.00339790108635342,0.0144225242802702,0.00555012238950591,0.0199725147653168,0.0140622714857122,-0.00749535037199224,0.00656686004634964,0.00185428979371578,-0.00084099711625948,0.00101321114158284,0.0201439437711091,0.00416249308952067,0.0243064612412455,0.0174044982604268,0.0055062577789427,0.0229106869809324,0.00593988609171053,-0.0126229939280071,-0.0066829490381624,-0.0115949948324981,-0.0210780329130329,-0.0326730880279141,0.00422247141412361,0.00554703572859974,0.0097694969687639,0.00975907513800581,0.00474175488764497,0.014500655051139,0.0152494400718121,0.00969707909413724,0.0249465726485481,0.0184592782238047,0.00852562011237977,0.0269850396743654,0.0174681574393899,0.00164766322652363,0.0191157835113444,0.000627223614378614,-0.012938813646466,-0.0123117178416339
100,7.5,0,0,0,0.00144090250400228,-0.00706811573580679,-0.00562706976872636,0.0191923431065023,0.00262426627477856,0.0218166989456946,0.016635915502507,0.000103514392299683,0.0167392729789297,0.0153978819489612,0.0154314744303474,0.0308292726270299,0.013994507138821,0.00293222883316012,0.0169269605995524,0.022541675898988,0.00259329749711372,0.0251349828267252,0.0170460026343591,0.0040248109221409,0.0210705696236217,0.000478975574812806,-0.0117804864978513,-0.0113014956124416,0.00509903100004008,-0.00190899868250949,0.00318993395420967,0.0145145790025573,0.00556770688862848,0.0200821396685448,0.0143195420196014,-0.00743379143030543,0.00688568241464016,0.00200189144152443,-0.000867167191561078,0.00113461685229005,0.020219650730732,0.00411701369384231,0.024336671220841,0.0170476986422012,0.00560750719234095,0.0226551435993386,0.0057219656719669,-0.0127230128480659,-0.00700088564174747,-0.0117412194996978,-0.0211769507392669,-0.032918219231218,0.00433050225815129,0.00540799618711209,0.00973852027481768,0.00995141473459779,0.00469360081858738,0.0146448468768638,0.0154779070437203,0.0096480914143348,0.0251260378104331,0.0186667139710034,0.0084776624492909,0.0271445387670241,0.0174030652490919,0.0015743793726054,0.0189774185140279,0.000566961169963724,-0.0129693618693471,-0.0124025310852025
101,7.575,0,0,0,0.0013881839757452,-0.00711871236532469,-0.00573037616794325,0.0192556259143041,0.00267366389558635,0.021929358247729,0.0168564839443214,0.000125584773342434,0.0169818968472769,0.0154944224086012,0.0154349964642981,0.0309293625049364,0.0140742797391568,0.00289908726248993,0.0169735992534648,0.0225712371037669,0.00257102994909495,0.0251422773361921,0.0169529860699648,0.00411466562445939,0.0210674087983421,0.00041565360176997,-0.0118554545411636,-0.0114397813269091,0.0049853986295652,-0.00201223037757308,0.0029730617594346,0.0146080133362749,0.00558153190741192,0.0201893856703952,0.0145778674187877,-0.00736606249996007,0.0072117308731066,0.00215278935554328,-0.000896776128577846,0.00125588047320878,0.0202907648734737,0.00406555934425454,0.0243563143314893,0.0166866115994874,0.00570835078753909,0.0223949103365166,0.00551462181134572,-0.0128214427417887,-0.00730665836745731,-0.0118834802827271,-0.0212796813403442,-0.0331631986010358,0.00445006371062537,0.00526109242323006,0.00971120992057779,0.0101434120881561,0.00464464108394451,0.0147878935288407,0.0157034229187279,0.00959775928550105,0.0253012061382859,0.0188770000974738,0.00842183132956308,0.0272990156166323,0.0173457480207004,0.00149687593555746,0.0188426075834815,0.000519379815198817,-0.0130002416896518,-0.0124809936334222
102,7.65,0,0,0,0.00134325486762609,-0.00717604457007666,-0.00583262949195897,0.0193142701403812,0.00271812690577592,0.0220324437440892,0.0170724445614671,0.00014850401502805,0.0172207625386713,0.0155943950340856,0.015415414870453,0.0310097803314104,0.0141633921257075,0.00283896319254906,0.0170025909582234,0.0225855783437487,0.00254619476997196,0.0251317835505897,0.016860143955915,0.00419615322055901,0.0210560558773506,0.00035634662995824,-0.0119370093627846,-0.0115806401186672,0.00487729299833147,-0.0021290644487145,0.00274811429964041,0.0147021765032394,0.00559118652383909,0.0202931915490234,0.01483530302475,-0.00729297779424781,0.00754224670586626,0.00230613586633087,-0.000928887482967485,0.0013770915050775,0.0203560133218064,0.00400924373713555,0.0243652319665361,0.0163256660140305,0.00580846214894581,0.0221340891632327,0.00531818641969795,-0.0129172355888781,-0.00759888699859773,-0.0120227243765214,-0.0213849988765264,-0.0334077475548065,0.004576913140228,0.00511025798113613,0.00968725601865881,0.0103335068541589,0.00459507458395561,0.0149284334047579,0.0159247855465809,0.00954603460358386,0.0254708277927713,0.019087685926159,0.00835954680567875,0.0274474389308198,0.0172946231655534,0.00141628016449427,0.0187108952732094,0.000484132661094691,-0.013029853890287,-0.0125458530472945
