index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
137,10.275,0,0,0,0.0154350059669457,0.0211353985910586,0.036570250677755,0.00768838859976142,0.00306901383212174,0.0107575007416391,0.00286383686118891,-0.000911366824614759,0.00195254213049803,-0.00103151363665341,-0.000563193388583164,-0.00159472247934632,-0.00296962311324004,-0.00297470573667431,-0.00594417117496302,-0.00711579377919939,-0.00553379331415983,-0.0126495672530389,-0.00314784547260973,-0.00971174206006672,-0.0128596321309276,-0.00993410925233159,-0.000384946656471603,-0.0103191764740502,-0.00981682579467993,-0.00427963295480269,-0.014096538004225,-0.00457256304843912,-0.00430959006954176,-0.00888212772896184,-0.00363511621959728,-0.0019731019171335,-0.00560808732520919,-0.00466433769244303,-0.00165271687478226,-0.00631682621162569,-0.00871558104335997,-0.00218587156406336,-0.0109013530913102,-0.0101291678506535,-0.00735084815192206,-0.0174799687282491,0.00444022358199945,-0.00598314449519783,-0.00154286785874882,-0.032012092475148,-0.0185200896049025,-0.0505321591941033,0.00230212028441653,0.00364496944892481,0.00594715582021619,-0.00374224656755269,-0.00684200368395037,-0.0105842886997276,-0.00911210688874813,-0.00658921292476409,-0.0157013511289081,-0.00913421466435427,-0.00448029031559472,-0.0136142270579187,-0.00899034542238412,-0.00563355843812864,-0.0146238996897723,-0.00163461813904243,-0.0100354486349791,-0.0116699961357463
138,10.35,0,0,0,0.0153917009997327,0.0212100360677573,0.0366015776492859,0.00754448105610338,0.00310801157968674,0.0106525902178815,0.00275212274578209,-0.000882132077578363,0.00187008104722641,-0.00115736824400424,-0.000603928489888931,-0.00176129672866545,-0.00310962054504841,-0.00293186966583557,-0.00604134790019427,-0.00735404566162815,-0.00549672908397596,-0.0128507598980703,-0.00332955637376194,-0.00977205728427794,-0.0131016627749607,-0.0100085140689016,-0.000353644563115803,-0.0103622836361929,-0.00996947198150029,-0.00423954211823791,-0.0142090870872512,-0.00477848472116008,-0.00430279484751044,-0.00908124256503162,-0.00381928362466336,-0.00199781878483455,-0.00581696502608806,-0.00481412393228972,-0.0017127050624727,-0.0065266096734621,-0.0090423557608256,-0.00214101433811907,-0.0111832761260184,-0.0102201320551976,-0.00729328787872622,-0.0175133645744073,0.00439761240396844,-0.00607948770444654,-0.00168183362575269,-0.0321538229828786,-0.0184553693741652,-0.0506091756765102,0.00204037665683941,0.00364622657786087,0.00568666228822218,-0.00395364215689768,-0.00686094475203165,-0.0108146231601339,-0.00924483009697937,-0.00659995469319951,-0.0158448098604739,-0.00946348960580644,-0.00441206042688857,-0.0138752777540464,-0.00933005611174868,-0.00558519426552952,-0.0149152365077388,-0.00175653347363616,-0.0100760420889394,-0.0118325147972515
139,10.425,0,0,0,0.0153511009078303,0.0212845195992877,0.0366354562043297,0.00740079305347591,0.00314841766620439,0.0105493072753178,0.00264779533780755,-0.000851144791945628,0.00179675830186545,-0.0012723960027839,-0.000645576835518253,-0.00191795718366818,-0.00324004141824872,-0.00288529901661761,-0.00612521585636996,-0.00758422875468706,-0.00545442921834755,-0.0130386489983716,-0.00349402064467833,-0.00982615684854133,-0.0133202313172011,-0.0100746314726567,-0.000325291407561549,-0.0104000515276303,-0.0101241141868921,-0.00419698134216122,-0.0143211615673333,-0.0049852876816594,-0.00429294569817681,-0.00927818523949613,-0.00399787913861514,-0.00202395258954332,-0.0060216880197502,-0.00496109506293118,-0.00177201179583508,-0.00673289959185661,-0.00936475857093425,-0.00208816277111841,-0.0114528336312977,-0.0102954774975888,-0.00723690350533981,-0.017532318398089,0.00436690349609429,-0.00617728217495403,-0.00181034947939232,-0.0322956349948685,-0.0183906245742578,-0.0506862499095,0.00178002895541251,0.0036474726720016,0.00542755432520081,-0.00415541490624931,-0.00687646509080518,-0.0110319128280712,-0.00936827822650623,-0.00660438185660058,-0.0159726793254208,-0.00979055829177662,-0.00433719812690816,-0.0141274940313258,-0.00966590375719639,-0.00553786115610408,-0.0152037416696356,-0.00186472627092982,-0.010113937985194,-0.011978614648602
140,10.5,0,0,0,0.0153131785449265,0.0213582403384283,0.0366712504579848,0.00725842362179224,0.00318968299628188,0.0104482016679394,0.0025516937151712,-0.00081849356087298,0.00173332376705241,-0.00137572749843876,-0.000687128221431329,-0.00206282449686247,-0.00336036105935533,-0.00283499479906361,-0.00619525101639707,-0.00780532324263118,-0.00540739898143007,-0.0132127196557766,-0.00363935087473291,-0.00987351125617458,-0.013512920679793,-0.0101318247709385,-0.000299505722476059,-0.0104314617874025,-0.0102798277885187,-0.00415251875898542,-0.0144324049829072,-0.00519087441840394,-0.00428000537794549,-0.00947082092633726,-0.00416959014299824,-0.00205077289265615,-0.00622021355711264,-0.00510398705268626,-0.00182980436259649,-0.00693359904994294,-0.00968082631648922,-0.00202747126227245,-0.0117082167585571,-0.010355478231707,-0.00718285169640194,-0.0175382611542869,0.00434791938301281,-0.00627569319662593,-0.00192775769096937,-0.0324364405638829,-0.0183258330200141,-0.050762271756241,0.00152373970460082,0.00364779648245694,0.00517158335306247,-0.00434552527867709,-0.00688845842275697,-0.0112340121671063,-0.00948206004769022,-0.00660273096252755,-0.0160848051208012,-0.0101130289116496,-0.00425629821483673,-0.0143690788179089,-0.00999493208532651,-0.00549175425913666,-0.0154866544149023,-0.00195763786925217,-0.0101496412220361,-0.0121072415618553
141,10.575,0,0,0,0.0152778632312962,0.0214306136690697,0.0367083052390305,0.00711843575588138,0.00323122727591982,0.0103497558862474,0.00246459350795706,-0.00078430227504572,0.00168042863917026,-0.00146650313749248,-0.000727438224132888,-0.00219389491253909,-0.00347010667565133,-0.00278097816874481,-0.00625100137543305,-0.00801640229667764,-0.00535618550354693,-0.0133725918221514,-0.00376395912119436,-0.00991343989397304,-0.0136774621303568,-0.0101795962305247,-0.000275786720591563,-0.0104555156948794,-0.0104356827071241,-0.00410674306084409,-0.0145424759424583,-0.00539301111286256,-0.00426396161838508,-0.00965690349392639,-0.00433310794325506,-0.00207740912613956,-0.00641036275108687,-0.00524136927137369,-0.00188515135153058,-0.00712634575461214,-0.00998849355208057,-0.00195917402040752,-0.0119475942020909,-0.0104007943151369,-0.00713228833699903,-0.0175330089995632,0.00434040288595274,-0.00637383027777263,-0.00203342447557799,-0.0325751124384387,-0.0182609480724823,-0.0508360672756678,0.00127420147932529,0.00364655470634286,0.00492079876478657,-0.00452199147300682,-0.00689681457717372,-0.0114188295220137,-0.00958586878071364,-0.00659532860941462,-0.0161812073428867,-0.0104283504389462,-0.00416990878331213,-0.0145980290153487,-0.0103140773771484,-0.00544691536774768,-0.0157609531629009,-0.00203389234603633,-0.0101836705177147,-0.0122175379619466
142,10.65,0,0,0,0.0152450001754614,0.0215011007760106,0.036745927080583,0.00698179168864917,0.0032724526539047,0.0102543340842874,0.00238714799243598,-0.000748744697049522,0.00163855197556661,-0.00154395570632093,-0.000765266239722431,-0.00230916084781603,-0.00356891972284612,-0.00272330002047971,-0.00629215892403115,-0.00821671700939822,-0.00530138139345693,-0.0135181088580448,-0.00386672099411333,-0.00994515273545569,-0.0138119410866143,-0.0102176537729036,-0.000253527600934431,-0.0104713141819845,-0.0105908087990128,-0.00406024407440363,-0.0146510941022886,-0.0055894397575198,-0.00424483328492699,-0.0098341937899871,-0.00448720744398339,-0.00210288686397552,-0.00658993650493988,-0.00537176711762195,-0.00193704660863544,-0.00730865862857812,-0.0102857332311977,-0.00188360321837398,-0.012169271037335,-0.010432512396992,-0.00708636505426159,-0.0175188003930968,0.00434398410840574,-0.00647077557660218,-0.00212680145528188,-0.0327105440244769,-0.0181959022289656,-0.0509064622713059,0.00103401074242519,0.00364338275709211,0.00467743252563437,-0.00468303772323561,-0.00690144672081599,-0.0115845026333611,-0.00967957325215504,-0.00658260387469923,-0.016262184166084,-0.0107339852901501,-0.00407852888517064,-0.0148123058333757,-0.0106203296278613,-0.00540325359220857,-0.0160235373263847,-0.00209236389646316,-0.0102165534018649,-0.0123089052085285
143,10.725,0,0,0,0.0152143109965181,0.0215692270160907,0.036783363111277,0.00684929511904427,0.00331275627349508,0.0101621368727876,0.00231983414232976,-0.000712057117146622,0.00160793410399927,-0.00160749300424358,-0.00079932146519309,-0.00240673949282017,-0.00365661468820575,-0.00266205182682896,-0.00631862927795131,-0.00840576628758679,-0.00524362733980386,-0.0136494100394768,-0.00394709896532737,-0.00996780698686348,-0.013914977088196,-0.0102459687832939,-0.000232036363734365,-0.0104781364686913,-0.0107444562717638,-0.00401359406186003,-0.0147580818972613,-0.00577798656519071,-0.00422267577419499,-0.0100005734517806,-0.00463081932665202,-0.00212616989686629,-0.00675682974213831,-0.00549378417794664,-0.00198444296748128,-0.00747809371320524,-0.0105706861080334,-0.00180120763718302,-0.0123718367641429,-0.0104521525111429,-0.00704622411798167,-0.017498297782744,0.00435815591119008,-0.00656561580397218,-0.00220748210122457,-0.0328417054539823,-0.0181306126488867,-0.0509723438851051,0.000805552361475831,0.00363818741769516,0.00444377633863849,-0.0048272213582964,-0.00690231729389914,-0.0117295516159541,-0.00976328637597049,-0.00656509750761392,-0.0163283895094473,-0.0110275688371038,-0.00398261539435405,-0.0150100011744279,-0.0109108837190051,-0.00536057372853327,-0.0162714068348774,-0.00213223382583236,-0.0102488187669706,-0.0123810531487104
144,10.8,0,0,0,0.0151853663199449,0.0216345958867236,0.036819787616038,0.00672155091882177,0.00335154167038974,0.0100731724373718,0.00226291474948557,-0.000674546475970229,0.00158853063061421,-0.00165676486101623,-0.00082831398623425,-0.00248499090613598,-0.00373322039641621,-0.00259737589491504,-0.00633058324500631,-0.00858333602813838,-0.0051836106630147,-0.0137669682983973,-0.00400520449629073,-0.00998057182778206,-0.0139858506805917,-0.0102648123791603,-0.000210561993708647,-0.0104755025266607,-0.0108960409830336,-0.00396733002439804,-0.0148633921586463,-0.00595665328238621,-0.00419758445883857,-0.0101541396630851,-0.0047630822608215,-0.00214620415994615,-0.00690912751953251,-0.00560620384501906,-0.002026292912115,-0.00763238646603456,-0.0108417570647556,-0.00171256672444638,-0.0125542756906042,-0.010461629591582,-0.00701298785593777,-0.0174745385288113,0.00438226603406757,-0.00665747511469181,-0.00227524251403651,-0.0329676864035949,-0.0180649870868432,-0.0510327093507315,0.000590908446961091,0.00363112440633253,0.0042220680456631,-0.00495351952351945,-0.00689945836896528,-0.0118529860217757,-0.00983739484767642,-0.00654346326762946,-0.0163808640602962,-0.0113070318866148,-0.00388259476418845,-0.015189471884035,-0.0111832604417117,-0.0053186084158018,-0.0165018153005635,-0.00215303043907339,-0.010280984850538,-0.0124340279947901
145,10.875,0,0,0,0.015157579342929,0.0216968977230358,0.0368543042937772,0.00659894956470701,0.00338822923242577,0.00998725144325598,0.00221642500754837,-0.00063659185281374,0.00157999754098741,-0.00169170193347469,-0.00085100709712706,-0.00254260912675075,-0.00379899310020668,-0.00252947304049957,-0.00632847758986271,-0.00874949763257337,-0.00512205723939353,-0.013871580673485,-0.00404178840811444,-0.00998269407041806,-0.014024559456983,-0.0102747610382501,-0.00018832341361865,-0.0104632076721617,-0.0110451669132802,-0.00392193758289113,-0.0149671144826763,-0.00612368195042844,-0.00416969508881818,-0.0102932703111484,-0.00488336660413329,-0.00216195958616102,-0.00704517055317663,-0.0057080548313179,-0.00206159212504425,-0.00776956083953373,-0.0110976634800106,-0.00161839539232335,-0.0127160200978677,-0.0104631655036589,-0.0069877395366363,-0.0174508278123414,0.00441553081442588,-0.00674554619007007,-0.002330058794183,-0.0330877190207007,-0.0179989288350292,-0.0510866938660103,0.00039180090354142,0.00362256453131143,0.0040144003322195,-0.00506136418736069,-0.00689298308371132,-0.0119543512636068,-0.00990254183671813,-0.00651845789165755,-0.0164210079231822,-0.011570669927888,-0.0037788750709873,-0.0153494210548875,-0.0114353831351017,-0.0052770497952023,-0.0167123783040031,-0.0021546468404851,-0.0103135415575282,-0.01246821245038
146,10.95,0,0,0,0.0151302250712987,0.0217559127244589,0.0368859685148267,0.00648167834123013,0.00342226618143355,0.00990400823206539,0.00218018696983016,-0.000598638135214237,0.00158171198949836,-0.00171251939272974,-0.000866266525924765,-0.00257867508709448,-0.00385439644405434,-0.00245860576749809,-0.00631303817382153,-0.00890456444650527,-0.005059715451263,-0.0139643087102122,-0.00405816191509447,-0.00997355864563308,-0.0140317995858122,-0.0102766683464238,-0.000164538393705547,-0.0104413232333218,-0.0111916222713646,-0.00387783736421283,-0.0150694577356554,-0.00627758959224891,-0.00413918036986483,-0.0104166552431855,-0.00499126716280885,-0.00217246661696111,-0.00716358446185241,-0.00579863296914346,-0.00208942120855777,-0.00788799281835661,-0.0113374312603909,-0.00151953632685308,-0.0128569385786603,-0.0104591574585291,-0.00697149416958815,-0.0174305778456658,0.00445707066597463,-0.00682911666719185,-0.00237209799467189,-0.0332011786837607,-0.0179323396413642,-0.0511335742776131,0.000209570864037868,0.00361305228589428,0.0038226587559162,-0.00515062455570088,-0.00688308651984389,-0.0120337118948861,-0.00995956507937562,-0.00649091820571431,-0.0164504958129412,-0.011817154315091,-0.00367185460276657,-0.0154889178111467,-0.0116656048755601,-0.00523557672269905,-0.0169011277876097,-0.00213733438861929,-0.0103469277522812,-0.0124842964600805
147,11.025,0,0,0,0.0151024842296918,0.0218115084941797,0.0369138287629445,0.0063697554560301,0.00345313647780174,0.00982294485344234,0.00215384900854274,-0.000561181949890583,0.00159282582416088,-0.00171968609210053,-0.000873102695492282,-0.00259266804736216,-0.00390005083889268,-0.00238509569500243,-0.00628520675072594,-0.00904901411861359,-0.00499733286835771,-0.0140463775084686,-0.00405606388625508,-0.00995274011705423,-0.0140088845889332,-0.0102716066822749,-0.000138449866236121,-0.0104101645572248,-0.0113353509690176,-0.00383537504576339,-0.0151707115833804,-0.0064171758714044,-0.00410624258305855,-0.0105232965340562,-0.00508656963061079,-0.00217684536166806,-0.00726327533953899,-0.00587748177204214,-0.00210898113034294,-0.00798642643981213,-0.0115603461434814,-0.00141693914569558,-0.0129772664943247,-0.0104520189481749,-0.00696516005294574,-0.0174171103524169,0.00450596227676139,-0.00690758846157882,-0.00240168524386998,-0.033307565449327,-0.0178651201606946,-0.0511727509877449,4.5191186355555e-05,0.00360326025692053,0.0036484886527557,-0.00522154682495756,-0.00687003671874282,-0.0120915823687116,-0.0100094034513037,-0.00646172671443746,-0.0164711492054308,-0.0120454934349733,-0.00356192529628219,-0.0156073619258773,-0.0118726916596033,-0.00519387503070137,-0.0170665154953755,-0.00210167292885287,-0.0103815061741305,-0.0124832223601796
148,11.1,0,0,0,0.0150735051405442,0.0218636328638519,0.0369369813297966,0.00626307859374189,0.003480370554403,0.00974348936442914,0.00213694176696386,-0.000524751255154707,0.00161234193856579,-0.00171386719359439,-0.000870703516433239,-0.00258444102404975,-0.00393666178239907,-0.00230931525175319,-0.00624606097513029,-0.00918339206130115,-0.00493562868149743,-0.0141190516197267,-0.00403749867635774,-0.00992004408581807,-0.0139576245741964,-0.0102607887310685,-0.000109348128277729,-0.0103702347319402,-0.011476406107826,-0.00379481616075844,-0.015271194790692,-0.00654151177268833,-0.00407110305755292,-0.0106124866278866,-0.00516920100946627,-0.00217432704045003,-0.007343401596923,-0.00594434353082663,-0.002119619415012,-0.00806395109180021,-0.011765877687184,-0.00131162882304362,-0.013077498383604,-0.0104440158496987,-0.00696949465176755,-0.0174134485486441,0.00456129870537246,-0.00698048857310595,-0.0024192544502108,-0.0334064732646273,-0.0177971682660904,-0.0512037154886009,-0.00010069750899612,0.00359394164941495,0.00349328370157796,-0.00527466881352416,-0.00685415877184344,-0.0121288257539336,-0.01005299210038,-0.00643176986367486,-0.0164847897230945,-0.0122549624086278,-0.00344947200081003,-0.015704412799104,-0.0120557754376086,-0.00515165077461674,-0.0172073792524874,-0.00204852212457283,-0.0104175401462128,-0.012466112921144
149,11.175,0,0,0,0.0150424730722873,0.0219123031729004,0.0369546289318432,0.00616147759966459,0.0035035541747828,0.00966505738247863,0.00212893905245328,-0.000489880926176258,0.00163919956779267,-0.00169585322725122,-0.000858456959824621,-0.00255417243372218,-0.00396494089294578,-0.00223167510658184,-0.00619672286108674,-0.00930821372183301,-0.00487526648028843,-0.0141835100937293,-0.00400457048802216,-0.00987553922577484,-0.013880192624635,-0.0102454817431153,-7.6588949735268e-05,-0.0103221569550456,-0.0116148949731069,-0.00375634642995165,-0.0153712005510328,-0.00664991911815373,-0.00403399023698019,-0.0106837759094832,-0.00523917666946923,-0.00216426885334224,-0.00740333587370727,-0.00599909803258223,-0.00212084631789138,-0.00811995641303768,-0.0119535975425191,-0.00120466823028193,-0.0131582687693967,-0.0104371202878992,-0.00698506063806294,-0.017422127044804,0.00462224750954068,-0.00704747149313966,-0.00242529257345145,-0.0334975558593894,-0.017728376271686,-0.051226013489492,-0.000227739282984708,0.00358588200917465,0.00335818520703588,-0.00531072904104653,-0.00683581620818707,-0.0121465442002056,-0.0100911670987359,-0.0064018949675929,-0.0164931007067463,-0.0124450242836837,-0.00333487078796323,-0.0157799089720921,-0.0122142942752083,-0.00510863879563599,-0.0173228916935225,-0.00197896038426473,-0.0104551764622716,-0.012434193164069
